50
15, 1008
12, 1009
16, 1009
19, 1010
14, 1012
18, 1012
12, 1018
12, 1026
11, 1029
39, 1029
16, 1030
17, 1034
17, 1035
13, 1038
31, 1042
13, 1046
12, 1047
39, 1056
37, 1065
35, 1068
35, 1097
30, 1099
37, 1118
39, 1122
36, 1133
39, 1138
37, 1141
39, 1151
30, 1161
34, 1203
34, 1218
35, 1227
35, 1232
37, 1258
34, 1288
38, 1289
34, 1297
37, 1307
34, 1318
36, 1321
39, 1325
39, 1355
33, 1371
35, 1373
32, 1400
38, 1408
31, 1411
31, 1415
39, 1433
39, 1451
36, 1479
34, 1486
33, 1503
37, 1518
38, 1518
31, 1529
38, 1541
30, 1545
31, 1554
30, 1559
33, 1559
33, 1581
34, 1589
33, 1591
35, 1606
32, 1607
35, 1609
35, 1613
36, 1615
34, 1618
33, 1633
38, 1638
32, 1644
38, 1644
36, 1678
35, 1681
35, 1684
39, 1691
37, 1698
38, 1703
32, 1706
37, 1710
37, 1712
38, 1731
36, 1746
39, 1757
38, 1761
37, 1762
32, 1766
36, 1769
39, 1778
30, 1796
32, 1799
30, 1806
32, 1812
30, 1844
32, 1854
31, 1862
39, 1862
30, 1873
35, 1874
39, 1885
31, 1909
30, 1910
31, 1921
35, 1944
31, 1953
34, 1981
33, 1988
32, 1993
32, 1996
34, 2002
33, 2007
31, 2011
37, 2017
30, 2044
30, 2046
36, 2056
32, 2064
35, 2075
37, 2088
31, 2093
-2, 1
27, 2100
24, 2107
29, 2110
20, 2111
22, 2112
25, 2116
37, 2118
20, 2120
29, 2122
27, 2131
21, 2132
24, 2132
36, 2133
21, 2134
20, 2140
24, 2141
35, 2151
29, 2152
28, 2153
21, 2155
20, 2156
36, 2157
27, 2159
26, 2161
21, 2162
22, 2162
23, 2165
20, 2168
21, 2169
38, 2169
20, 2175
26, 2175
21, 2184
22, 2184
23, 2189
35, 2189
33, 2190
37, 2191
26, 2199
31, 2202
27, 2205
24, 2206
20, 2209
25, 2211
23, 2212
27, 2213
20, 2215
25, 2215
26, 2227
28, 2228
28, 2230
26, 2232
37, 2233
26, 2234
20, 2236
33, 2237
21, 2239
36, 2241
25, 2247
-1, 2250
36, 2
37, 20
39, 30
32, 33
31, 39
35, 42
38, 46
10, 50
15, 51
33, 55
11, 56
14, 56
19, 56
16, 60
10, 61
17, 62
12, 64
16, 65
10, 68
36, 68
19, 70
14, 72
38, 73
10, 74
17, 77
11, 79
12, 81
18, 81
10, 84
14, 88
11, 94
36, 95
10, 97
19, 100
10, 103
11, 103
32, 103
16, 105
39, 109
17, 113
19, 122
12, 129
10, 136
11, 140
13, 140
17, 140
18, 142
16, 147
31, 175
39, 185
33, 193
36, 200
30, 201
11, 206
32, 209
12, 211
13, 211
11, 212
10, 214
14, 215
35, 216
14, 217
38, 218
18, 219
12, 220
18, 221
17, 222
11, 226
11, 228
13, 228
18, 230
13, 233
19, 233
11, 234
15, 234
32, 234
12, 236
30, 237
11, 238
34, 241
11, 242
15, 242
11, 243
13, 246
33, 247
16, 248
30, 248
16, 251
37, 252
12, 253
15, 256
19, 258
11, 272
17, 273
16, 280
14, 281
10, 282
37, 282
10, 288
10, 289
11, 291
14, 298
16, 298
11, 299
34, 304
34, 311
31, 313
39, 319
35, 330
32, 332
33, 334
14, 350
17, 350
37, 351
14, 352
19, 355
11, 361
13, 363
11, 364
16, 364
13, 369
16, 369
12, 370
15, 371
15, 374
18, 376
18, 377
10, 383
10, 384
10, 389
16, 395
15, 405
10, 407
18, 407
12, 410
11, 413
13, 413
16, 418
11, 419
31, 419
17, 421
18, 423
13, 429
19, 430
18, 434
10, 436
16, 436
30, 442
16, 447
31, 447
39, 457
32, 463
35, 466
30, 486
33, 497
35, 499
1, 500
2, 500
9, 500
7, 502
2, 503
7, 504
9, 504
7, 505
8, 506
7, 509
1, 513
3, 514
30, 514
7, 516
1, 519
3, 520
34, 525
7, 527
2, 528
34, 529
4, 535
6, 536
8, 539
31, 541
6, 544
36, 544
3, 546
5, 546
1, 554
38, 555
4, 558
4, 559
2, 562
6, 565
9, 565
0, 573
0, 574
5, 574
33, 576
1, 581
34, 581
7, 583
1, 585
9, 585
4, 592
5, 593
1, 594
32, 595
3, 596
35, 618
31, 629
15, 650
15, 653
16, 654
11, 657
10, 659
19, 659
19, 663
16, 665
33, 665
33, 667
15, 668
12, 671
13, 672
16, 677
19, 679
39, 679
33, 680
10, 685
14, 685
12, 688
18, 694
10, 695
19, 696
34, 701
15, 703
16, 703
38, 703
15, 705
13, 706
15, 706
16, 706
30, 706
38, 708
12, 710
16, 710
12, 712
16, 712
19, 712
31, 712
35, 712
10, 716
18, 716
14, 717
17, 717
15, 722
19, 723
11, 726
32, 728
18, 729
10, 731
36, 731
16, 734
18, 734
35, 737
10, 741
14, 741
16, 741
13, 743
19, 743
10, 747
15, 747
34, 750
39, 754
32, 758
36, 759
34, 768
36, 769
37, 777
36, 780
34, 784
38, 792
30, 795
32, 795
11, 800
33, 803
16, 806
12, 808
16, 808
13, 809
11, 810
19, 812
14, 816
12, 817
15, 817
14, 818
10, 820
17, 821
34, 822
17, 824
16, 825
39, 826
10, 827
13, 830
13, 833
36, 843
11, 846
38, 847
19, 849
30, 854
17, 856
13, 857
16, 857
19, 857
39, 858
34, 859
13, 860
17, 860
15, 861
36, 863
14, 865
10, 868
18, 872
39, 873
15, 874
17, 877
11, 878
16, 884
17, 888
12, 889
15, 891
19, 892
36, 893
12, 895
15, 897
12, 898
14, 899
37, 909
31, 921
36, 921
39, 933
14, 952
17, 953
11, 954
16, 958
33, 959
19, 961
17, 964
18, 969
13, 970
16, 971
11, 975
18, 976
35, 977
18, 979
33, 979
17, 982
12, 987
11, 995
18, 995
16, 996
14, 1003
14, 1012
10, 1015
11, 1015
15, 1015
31, 1018
34, 1019
17, 1021
13, 1024
15, 1026
18, 1026
39, 1026
18, 1027
15, 1031
16, 1031
39, 1032
10, 1033
19, 1036
14, 1037
18, 1037
10, 1040
38, 1042
19, 1043
11, 1044
13, 1044
37, 1044
31, 1045
17, 1046
19, 1046
30, 1051
36, 1057
34, 1067
37, 1077
32, 1086
35, 1088
33, 1099
32, 1107
32, 1109
39, 1115
35, 1126
35, 1130
38, 1133
32, 1148
30, 1162
36, 1167
39, 1176
30, 1179
36, 1185
38, 1193
34, 1230
35, 1231
33, 1232
35, 1266
34, 1278
30, 1285
36, 1295
35, 1296
38, 1313
34, 1315
38, 1317
37, 1324
36, 1338
33, 1345
32, 1346
35, 1364
38, 1367
32, 1375
39, 1383
36, 1391
30, 1397
36, 1405
35, 1435
38, 1456
33, 1468
33, 1480
31, 1482
36, 1482
39, 1490
34, 1498
31, 1502
34, 1532
32, 1533
30, 1534
34, 1556
36, 1598
30, 1608
30, 1616
32, 1652
38, 1669
31, 1672
30, 1690
37, 1690
35, 1692
38, 1700
38, 1709
39, 1723
33, 1730
39, 1731
33, 1747
35, 1758
32, 1762
38, 1768
35, 1784
31, 1786
37, 1786
33, 1791
36, 1811
36, 1818
33, 1844
39, 1852
33, 1857
39, 1868
38, 1879
37, 1906
34, 1915
33, 1919
38, 1924
30, 1954
37, 1958
32, 1963
31, 1964
30, 1975
30, 1987
35, 1987
37, 1993
31, 1994
32, 2002
31, 2010
33, 2015
31, 2018
33, 2024
36, 2026
36, 2028
30, 2036
39, 2040
30, 2043
33, 2052
38, 2075
34, 2087
-2, 1
23, 2102
20, 2104
26, 2106
24, 2109
28, 2110
28, 2115
32, 2115
27, 2116
21, 2119
25, 2123
20, 2126
24, 2129
22, 2131
28, 2131
25, 2132
36, 2133
20, 2134
26, 2138
26, 2146
23, 2147
32, 2153
20, 2154
23, 2156
26, 2156
20, 2159
29, 2165
20, 2167
36, 2172
22, 2175
29, 2176
21, 2177
26, 2179
30, 2180
21, 2181
25, 2181
24, 2182
25, 2182
23, 2187
28, 2190
24, 2192
35, 2192
26, 2196
20, 2199
27, 2200
29, 2202
27, 2205
28, 2206
24, 2208
36, 2209
23, 2212
26, 2212
28, 2214
34, 2214
37, 2223
23, 2227
25, 2230
25, 2232
20, 2239
28, 2240
25, 2246
27, 2248
-1, 2250
37, 8
38, 9
31, 29
31, 32
19, 52
38, 53
10, 54
19, 54
10, 55
19, 55
14, 56
33, 56
37, 57
10, 58
10, 60
13, 63
14, 63
18, 64
19, 64
12, 67
10, 68
17, 69
11, 70
15, 70
37, 74
17, 78
38, 79
19, 80
15, 82
19, 82
11, 83
12, 85
10, 98
11, 99
11, 101
11, 106
18, 106
14, 108
18, 108
35, 108
14, 114
18, 115
16, 118
10, 119
11, 120
31, 121
12, 122
16, 122
13, 124
10, 125
16, 126
31, 126
17, 128
17, 130
13, 131
16, 131
17, 131
17, 136
10, 139
13, 140
18, 140
17, 145
36, 145
10, 147
14, 149
37, 150
30, 159
31, 162
36, 174
37, 182
1, 200
2, 201
7, 208
1, 213
5, 216
9, 216
8, 217
7, 218
0, 220
7, 221
0, 224
4, 224
8, 224
8, 225
0, 226
7, 227
4, 229
6, 230
1, 235
5, 242
5, 244
8, 244
6, 245
9, 245
4, 247
2, 248
7, 248
3, 251
7, 256
5, 264
6, 265
6, 266
3, 267
9, 270
38, 270
5, 271
31, 271
37, 276
32, 277
5, 279
4, 280
30, 285
4, 287
4, 288
6, 293
9, 297
31, 306
34, 306
31, 315
36, 325
32, 332
34, 347
37, 349
13, 350
17, 351
11, 354
16, 362
15, 364
14, 365
10, 369
13, 370
11, 371
12, 371
30, 374
33, 374
16, 376
15, 380
12, 381
19, 381
19, 383
12, 386
14, 392
36, 392
14, 393
10, 394
13, 394
13, 395
15, 395
11, 397
14, 397
16, 397
10, 398
32, 399
15, 403
39, 404
19, 406
11, 407
12, 410
15, 413
15, 414
15, 415
13, 416
13, 419
18, 426
17, 427
12, 428
19, 428
13, 433
12, 434
14, 440
31, 449
32, 452
30, 473
34, 479
33, 487
34, 487
37, 494
36, 495
12, 502
17, 503
19, 504
33, 504
10, 508
15, 508
33, 508
39, 508
16, 509
11, 510
12, 512
16, 512
11, 513
13, 515
18, 515
10, 516
14, 518
19, 520
19, 521
16, 530
33, 535
17, 540
15, 544
13, 545
15, 547
34, 548
18, 549
14, 550
19, 551
38, 551
10, 554
19, 554
13, 556
16, 557
17, 557
15, 559
19, 560
15, 566
13, 567
11, 568
16, 568
18, 568
15, 570
16, 571
11, 579
10, 582
17, 583
34, 585
14, 586
13, 587
15, 594
14, 595
10, 597
32, 597
33, 600
39, 604
38, 607
31, 613
32, 622
34, 633
32, 634
30, 642
39, 643
33, 646
0, 651
36, 651
3, 657
5, 659
31, 661
8, 663
9, 672
0, 673
39, 673
39, 678
9, 680
2, 682
33, 682
2, 688
2, 693
1, 695
4, 697
3, 700
0, 701
3, 701
0, 703
5, 704
8, 706
3, 711
4, 715
5, 716
0, 717
8, 717
6, 718
0, 719
38, 719
3, 720
32, 720
5, 722
9, 722
7, 725
1, 726
4, 728
8, 729
5, 732
7, 732
3, 733
1, 735
4, 735
6, 736
36, 740
9, 741
8, 743
1, 748
0, 805
8, 808
34, 808
0, 811
8, 811
9, 811
1, 814
35, 816
1, 818
2, 818
9, 818
9, 819
3, 821
6, 822
35, 822
0, 826
0, 827
5, 833
7, 834
8, 836
35, 837
7, 839
1, 840
2, 840
6, 841
36, 843
9, 844
1, 849
7, 849
0, 850
39, 850
35, 851
33, 853
9, 855
31, 861
2, 863
5, 863
5, 870
4, 871
6, 872
9, 874
1, 875
2, 877
8, 877
3, 879
1, 885
8, 887
30, 890
3, 892
31, 892
2, 893
3, 893
8, 893
5, 896
0, 899
33, 916
37, 917
30, 929
9, 950
5, 952
37, 957
37, 959
7, 960
4, 965
37, 965
37, 968
0, 972
5, 974
6, 975
36, 976
9, 978
39, 979
9, 982
4, 984
6, 986
6, 987
6, 988
1, 993
8, 997
30, 997
30, 998
2, 1000
6, 1001
3, 1002
5, 1004
8, 1004
5, 1006
8, 1006
0, 1007
4, 1009
4, 1010
6, 1014
35, 1014
34, 1016
32, 1018
36, 1022
1, 1023
7, 1026
8, 1029
4, 1030
1, 1031
5, 1035
5, 1037
1, 1038
31, 1038
1, 1042
3, 1042
9, 1042
37, 1043
3, 1046
30, 1046
34, 1046
8, 1047
36, 1047
36, 1048
30, 1067
33, 1068
35, 1093
35, 1095
35, 1098
32, 1102
35, 1103
35, 1109
33, 1118
39, 1124
31, 1128
39, 1129
32, 1132
32, 1144
31, 1145
34, 1147
34, 1158
37, 1159
30, 1181
37, 1188
31, 1203
31, 1205
32, 1208
39, 1222
31, 1236
35, 1238
37, 1238
36, 1244
34, 1248
39, 1251
35, 1265
32, 1268
37, 1276
34, 1277
31, 1291
30, 1318
39, 1320
31, 1331
36, 1338
36, 1343
36, 1347
37, 1349
34, 1352
38, 1384
32, 1385
39, 1395
30, 1399
30, 1409
31, 1422
35, 1423
34, 1426
37, 1432
32, 1436
36, 1450
32, 1453
35, 1482
36, 1490
39, 1499
39, 1507
31, 1509
37, 1518
39, 1538
37, 1566
38, 1567
36, 1587
36, 1593
32, 1601
32, 1620
31, 1666
39, 1674
31, 1683
39, 1684
30, 1694
30, 1698
32, 1703
38, 1703
38, 1712
34, 1721
33, 1741
36, 1741
31, 1748
38, 1759
37, 1761
30, 1766
38, 1774
35, 1784
35, 1790
35, 1803
32, 1810
37, 1841
34, 1842
35, 1859
37, 1885
39, 1897
36, 1907
34, 1909
31, 1916
34, 1933
35, 1935
34, 1937
30, 1938
36, 1969
35, 1973
30, 1979
39, 1982
30, 1986
33, 1996
32, 1997
35, 2007
31, 2017
30, 2020
36, 2024
32, 2049
34, 2051
38, 2057
37, 2062
35, 2065
32, 2082
34, 2082
33, 2095
-2, 0
25, 2100
22, 2101
24, 2102
29, 2104
27, 2107
28, 2113
27, 2119
36, 2119
23, 2120
27, 2122
25, 2125
29, 2126
27, 2128
35, 2129
24, 2137
32, 2137
33, 2137
34, 2141
32, 2142
29, 2143
23, 2144
25, 2144
25, 2145
35, 2147
22, 2148
23, 2148
36, 2150
23, 2158
29, 2159
21, 2160
35, 2162
22, 2166
22, 2168
39, 2168
28, 2178
23, 2180
25, 2184
25, 2192
33, 2192
27, 2193
29, 2194
20, 2196
27, 2197
20, 2199
39, 2200
26, 2201
28, 2201
38, 2202
27, 2203
23, 2208
20, 2212
29, 2215
32, 2216
21, 2218
28, 2222
24, 2223
28, 2223
38, 2225
24, 2233
25, 2238
27, 2238
29, 2238
24, 2241
28, 2241
28, 2249
-1, 2250
34, 9
39, 12
32, 13
30, 35
19, 52
18, 53
12, 54
15, 54
32, 54
18, 55
38, 67
16, 68
14, 73
32, 73
13, 74
16, 74
32, 78
15, 81
30, 82
15, 83
18, 84
12, 90
12, 91
30, 95
18, 99
19, 99
14, 100
10, 104
18, 107
14, 111
30, 116
13, 117
31, 117
16, 121
34, 124
12, 125
13, 129
18, 131
10, 132
17, 133
34, 135
12, 136
38, 141
34, 147
38, 151
33, 155
34, 160
34, 162
34, 179
32, 196
34, 199
1, 200
36, 200
4, 201
8, 201
1, 203
32, 205
6, 207
33, 208
33, 221
9, 222
36, 222
7, 223
3, 227
3, 230
0, 232
30, 233
0, 238
3, 247
5, 247
9, 247
4, 250
1, 252
8, 255
4, 257
2, 260
2, 263
7, 266
31, 271
7, 273
34, 277
3, 280
9, 280
3, 284
4, 287
6, 289
1, 291
30, 291
1, 294
8, 296
0, 297
2, 298
4, 298
6, 299
7, 299
36, 307
38, 314
35, 320
34, 323
31, 347
4, 351
7, 353
39, 357
1, 358
9, 360
6, 362
4, 363
32, 364
36, 365
31, 372
8, 377
39, 377
2, 381
0, 383
4, 383
37, 387
0, 390
2, 391
7, 393
0, 394
34, 394
2, 396
2, 399
5, 402
1, 404
5, 404
0, 405
36, 405
5, 408
3, 409
2, 413
7, 413
3, 414
7, 417
8, 422
34, 422
4, 430
9, 430
3, 431
0, 433
2, 434
6, 434
0, 435
5, 439
36, 440
9, 443
6, 444
0, 446
1, 448
5, 448
7, 449
35, 450
30, 451
35, 467
37, 477
39, 482
32, 485
30, 493
36, 494
37, 498
16, 502
10, 506
30, 507
14, 508
11, 510
16, 510
33, 513
17, 516
14, 518
12, 519
14, 519
17, 519
15, 526
11, 527
12, 529
10, 533
34, 534
13, 538
19, 541
14, 542
10, 546
15, 548
13, 555
10, 559
13, 560
11, 562
14, 565
17, 565
37, 569
36, 573
37, 576
12, 578
10, 583
31, 583
11, 584
12, 584
12, 588
18, 590
19, 590
11, 592
39, 594
14, 597
17, 599
18, 599
37, 607
33, 625
32, 641
34, 649
4, 651
1, 652
39, 653
2, 658
1, 659
7, 661
0, 665
7, 667
0, 668
9, 669
5, 670
6, 670
4, 671
6, 673
0, 677
3, 679
8, 679
3, 680
0, 681
6, 682
4, 683
5, 686
4, 687
30, 687
1, 688
3, 688
2, 689
37, 689
2, 691
5, 691
4, 692
9, 693
34, 693
4, 694
34, 694
7, 696
9, 696
3, 697
4, 699
6, 701
30, 701
1, 702
0, 703
4, 703
0, 713
8, 713
9, 714
37, 714
0, 715
5, 717
37, 717
4, 719
5, 721
7, 721
9, 722
4, 724
8, 724
5, 727
8, 728
3, 729
6, 729
30, 729
3, 731
6, 731
9, 732
2, 734
8, 736
6, 737
8, 737
2, 742
37, 742
33, 745
0, 747
30, 758
30, 780
32, 798
36, 798
2, 804
3, 807
31, 808
34, 809
32, 812
1, 820
9, 820
38, 822
8, 823
0, 825
9, 825
2, 826
6, 826
7, 826
8, 829
8, 830
1, 831
8, 831
7, 832
4, 835
8, 836
6, 837
33, 839
35, 839
35, 840
3, 841
4, 841
5, 845
8, 846
5, 849
6, 851
4, 853
7, 853
8, 859
1, 860
1, 862
6, 862
33, 866
1, 870
9, 870
32, 870
3, 873
7, 879
4, 882
37, 885
1, 888
6, 888
7, 889
7, 890
5, 891
3, 893
8, 895
5, 897
7, 898
37, 899
37, 910
33, 911
34, 922
32, 944
12, 950
13, 951
17, 951
17, 953
38, 953
12, 954
11, 956
36, 956
14, 958
10, 965
35, 965
34, 966
13, 969
14, 969
14, 978
14, 979
38, 980
30, 985
17, 987
11, 992
17, 995
10, 996
12, 996
13, 996
10, 1000
18, 1004
19, 1005
12, 1008
13, 1009
10, 1010
13, 1011
37, 1012
12, 1013
18, 1014
13, 1015
15, 1015
10, 1019
17, 1020
12, 1023
16, 1032
18, 1033
19, 1038
33, 1039
18, 1040
16, 1041
10, 1044
11, 1044
10, 1045
11, 1049
39, 1061
38, 1065
31, 1084
32, 1092
30, 1095
30, 1100
38, 1114
33, 1117
33, 1145
30, 1155
36, 1169
33, 1172
39, 1175
30, 1201
37, 1202
35, 1203
36, 1216
33, 1237
39, 1237
37, 1239
32, 1255
32, 1256
32, 1259
39, 1264
31, 1274
33, 1286
31, 1315
36, 1322
39, 1323
39, 1354
33, 1362
31, 1371
36, 1390
38, 1407
39, 1408
36, 1413
38, 1422
39, 1424
33, 1440
33, 1444
34, 1445
35, 1453
34, 1457
30, 1472
32, 1477
35, 1485
33, 1490
31, 1501
38, 1502
33, 1507
30, 1513
34, 1537
37, 1539
39, 1542
33, 1567
37, 1587
38, 1591
37, 1600
34, 1602
30, 1604
33, 1612
30, 1615
33, 1628
30, 1635
36, 1638
30, 1650
38, 1661
36, 1666
32, 1667
32, 1739
34, 1739
35, 1753
32, 1759
36, 1778
38, 1789
32, 1812
36, 1822
35, 1830
31, 1836
36, 1837
32, 1846
35, 1856
39, 1860
36, 1884
35, 1898
39, 1902
30, 1904
31, 1904
37, 1905
37, 1909
39, 1922
33, 1946
35, 1950
37, 1967
34, 1999
31, 2022
34, 2047
39, 2062
37, 2069
34, 2071
32, 2074
31, 2085
38, 2094
30, 2098
-2, 0
26, 2103
29, 2104
29, 2105
27, 2108
38, 2111
32, 2112
26, 2113
29, 2116
29, 2117
22, 2122
24, 2122
21, 2123
38, 2123
23, 2124
28, 2124
34, 2124
21, 2128
28, 2129
27, 2133
28, 2138
35, 2140
26, 2141
35, 2142
38, 2142
22, 2147
23, 2148
20, 2149
22, 2150
24, 2152
22, 2156
25, 2157
25, 2158
35, 2158
25, 2160
22, 2161
29, 2164
29, 2165
35, 2166
22, 2169
30, 2174
20, 2176
24, 2176
38, 2179
37, 2181
25, 2182
29, 2184
21, 2187
20, 2190
21, 2191
23, 2195
28, 2202
38, 2203
29, 2205
26, 2206
31, 2208
26, 2210
29, 2210
28, 2211
28, 2214
28, 2216
31, 2222
23, 2223
22, 2224
27, 2224
22, 2225
26, 2225
22, 2235
25, 2239
20, 2241
29, 2244
20, 2245
21, 2246
33, 2246
22, 2247
-1, 2250
31, 20
30, 21
31, 30
4, 54
6, 56
9, 57
3, 58
8, 58
6, 59
34, 59
7, 60
36, 61
3, 64
2, 66
37, 67
2, 68
6, 69
0, 71
4, 76
37, 77
4, 78
2, 80
37, 80
35, 81
0, 82
1, 82
1, 87
8, 91
5, 101
6, 103
7, 108
8, 111
34, 112
39, 114
6, 115
2, 116
9, 116
6, 118
2, 119
4, 124
6, 126
6, 127
31, 127
3, 129
9, 133
6, 136
4, 141
31, 141
5, 146
34, 150
34, 153
30, 194
34, 196
1, 201
32, 203
1, 204
7, 205
2, 206
7, 208
4, 212
39, 214
5, 219
8, 221
31, 221
30, 222
4, 226
33, 227
0, 229
3, 230
3, 232
38, 235
8, 236
4, 241
2, 243
4, 243
7, 248
2, 249
1, 251
4, 257
6, 257
4, 258
5, 260
7, 261
6, 262
4, 266
38, 267
5, 268
9, 268
0, 269
5, 269
8, 270
8, 272
1, 276
3, 276
5, 278
9, 278
0, 283
1, 285
4, 286
4, 287
6, 287
2, 291
3, 291
37, 294
7, 296
35, 300
36, 300
39, 310
38, 334
35, 337
1, 350
7, 350
8, 352
4, 353
3, 354
6, 357
0, 359
4, 359
0, 362
5, 364
6, 366
2, 367
6, 367
8, 367
8, 372
7, 373
5, 376
6, 376
2, 380
2, 382
9, 382
34, 382
0, 386
6, 386
5, 387
3, 388
30, 389
2, 390
9, 391
34, 396
6, 401
2, 402
6, 415
30, 415
34, 416
38, 416
3, 417
30, 417
9, 418
39, 422
0, 425
3, 426
8, 431
5, 433
8, 433
0, 440
3, 440
5, 440
8, 443
35, 445
5, 448
33, 451
35, 475
2, 504
4, 504
1, 505
0, 507
30, 508
4, 510
4, 516
3, 517
6, 517
3, 520
5, 520
3, 521
4, 522
2, 525
5, 534
7, 537
9, 537
3, 538
6, 541
9, 541
2, 542
0, 549
1, 549
7, 549
33, 557
0, 561
0, 562
39, 564
0, 565
7, 565
7, 568
4, 572
5, 572
0, 573
0, 581
0, 586
1, 589
8, 589
7, 593
8, 594
31, 595
2, 597
38, 601
36, 632
6, 651
8, 651
7, 653
38, 653
4, 655
2, 657
1, 658
3, 663
5, 665
36, 666
7, 667
0, 670
8, 671
2, 676
2, 679
1, 681
3, 684
9, 685
6, 690
37, 690
2, 692
8, 694
8, 696
0, 697
8, 699
37, 700
30, 704
4, 705
3, 710
5, 711
9, 711
4, 713
7, 717
5, 718
4, 721
2, 722
38, 726
5, 728
8, 728
6, 731
33, 732
8, 736
4, 740
34, 754
31, 767
39, 767
31, 774
30, 783
7, 800
9, 800
8, 802
36, 803
8, 805
30, 805
7, 806
4, 808
9, 810
1, 812
3, 814
3, 817
0, 820
4, 822
6, 830
5, 832
3, 836
6, 837
1, 842
7, 844
1, 845
8, 849
9, 849
1, 850
38, 853
9, 854
2, 855
2, 856
1, 857
7, 858
8, 858
7, 859
4, 860
0, 869
32, 870
0, 871
0, 875
5, 875
5, 876
8, 883
5, 884
33, 886
0, 890
2, 890
5, 895
9, 898
37, 898
8, 899
38, 899
30, 900
33, 906
31, 908
32, 914
38, 916
36, 920
39, 937
15, 953
15, 955
16, 956
11, 959
12, 962
18, 965
36, 965
35, 969
12, 972
11, 974
32, 977
19, 981
10, 983
19, 985
10, 989
13, 989
14, 989
10, 992
12, 994
19, 994
13, 995
18, 997
15, 1001
13, 1002
16, 1002
17, 1002
35, 1002
16, 1003
18, 1005
15, 1008
10, 1013
18, 1013
19, 1016
11, 1017
39, 1019
13, 1020
16, 1029
18, 1029
13, 1030
16, 1030
18, 1033
32, 1037
35, 1038
38, 1039
13, 1041
17, 1041
13, 1043
14, 1043
31, 1055
39, 1059
31, 1084
37, 1085
35, 1092
30, 1093
37, 1101
38, 1101
37, 1108
31, 1116
37, 1117
31, 1125
37, 1133
33, 1135
34, 1136
37, 1142
33, 1154
31, 1163
36, 1173
30, 1178
36, 1192
33, 1193
39, 1195
32, 1201
32, 1213
30, 1216
34, 1223
36, 1228
35, 1253
38, 1257
34, 1262
30, 1270
31, 1274
35, 1284
32, 1305
31, 1315
33, 1320
36, 1322
34, 1326
36, 1326
36, 1331
37, 1387
38, 1395
31, 1399
30, 1402
33, 1410
37, 1423
34, 1435
39, 1445
38, 1457
39, 1459
34, 1476
34, 1482
37, 1497
37, 1545
37, 1546
30, 1555
39, 1562
39, 1568
32, 1580
30, 1581
